Id,Y
16384,0.9714419201699831
16385,0.940980964733989
16386,0.9454490496872312
16387,0.941361727164767
16388,0.9414706915171585
16389,0.9656425231953153
16390,0.9456562352922073
16391,0.940980964733991
16392,0.9456811991218766
16393,0.9566662066799166
16394,0.9428246697140894
16395,0.952459690077019
16396,0.9283970018941583
16397,0.9425183429047939
16398,0.6675127288693588
16399,0.944898246527872
16400,0.9014114929692033
16401,0.9439502964560598
16402,0.940980964733989
16403,0.977142737798414
16404,0.9143526229063229
16405,0.9417070295046844
16406,0.9653716380959987
16407,0.9381478953863517
16408,0.9444273996940714
16409,0.9430590521340196
16410,0.9439186047061691
16411,0.9462574389469297
16412,0.9395453953327921
16413,0.9445309825698605
16414,0.9490960540985638
16415,0.9435128274842133
16416,0.9475109104974926
16417,0.9409839739160948
16418,0.9433855632854902
16419,0.9448725017689164
16420,0.9460562338398427
16421,0.9557282000722503
16422,0.9411136513065189
16423,0.9811850962831948
16424,0.940980964733989
16425,0.9357597233288696
16426,0.9410844078179971
16427,0.9494384001987866
16428,0.9415056100505518
16429,0.9510744603561874
16430,0.9604152963311713
16431,0.9463778212313317
16432,0.9445329885970285
16433,0.9432600890128234
16434,0.9409809647339892
16435,0.9417169094332241
16436,0.9451104023789658
16437,0.9417691174159398
16438,0.9446405151844814
16439,0.9429856869077987
16440,0.947022645099851
16441,0.9699406928541577
16442,0.9509960363664116
16443,0.9565272942185329
16444,0.9406220230148767
16445,0.9450964761765465
16446,0.9871184156213679
16447,0.9461647335747032
16448,0.9436808689549825
16449,0.9754948186760692
16450,0.9461411699923649
16451,0.9411449559366236
16452,0.9445708785983965
16453,0.9482559238303183
16454,0.9411380465818098
16455,0.9020725623047967
16456,0.940980964733989
16457,0.9418280569186167
16458,0.9435936224651185
16459,0.9481009881570636
16460,0.9462317357755012
16461,0.9464374923162034
16462,0.9455167547956573
16463,0.9623743992606577
16464,0.9412895069512831
16465,0.9427825856064354
16466,0.940980964733989
16467,0.9480253608549465
16468,0.9409897061861646
16469,0.9616836635098804
16470,0.9536252396661262
16471,0.9459928242116165
16472,0.9462693730839248
16473,0.9471095302482561
16474,0.9602178637662767
16475,0.9423385482992768
16476,0.9779520797019022
16477,0.9464727932771838
16478,0.9492229085350934
16479,0.9409630435786489
16480,0.9739686711829701
16481,0.9409810577665345
16482,0.9414231959099142
16483,0.9504847724311613
16484,0.9409869219855963
16485,0.9500870678472351
16486,0.9630300172470011
16487,0.9545174125004977
16488,0.9415393211808696
16489,0.9457295457829272
16490,0.9471956074724359
16491,0.9449671501041494
