Id,Y
16384,0.933755
16385,0.98828924
16386,0.9999622
16387,0.99994683
16388,0.99856913
16389,0.99990964
16390,0.96421134
16391,0.9936923
16392,0.99969566
16393,0.99992263
16394,0.99829346
16395,0.9960813
16396,0.9987696
16397,0.9964204
16398,0.98901224
16399,0.9998654
16400,0.9996588
16401,0.99960846
16402,0.9929443
16403,0.9956007
16404,0.99178046
16405,0.99445564
16406,0.99519426
16407,0.9949567
16408,0.9999269
16409,0.99689317
16410,0.98341525
16411,0.98254836
16412,0.99934894
16413,0.96772814
16414,0.99913174
16415,0.9958799
16416,0.9990476
16417,0.99906534
16418,0.99983966
16419,0.9987502
16420,0.999811
16421,0.8761414
16422,0.99986947
16423,0.99873155
16424,0.9999571
16425,0.9997392
16426,0.999553
16427,0.99994254
16428,0.9996141
16429,0.9991654
16430,0.9924265
16431,0.9990736
16432,0.99991894
16433,0.9998907
16434,0.99901545
16435,0.9986706
16436,0.9999132
16437,0.99046224
16438,0.96507293
16439,0.9999037
16440,0.95838666
16441,0.9981797
16442,0.9999145
16443,0.9999281
16444,0.005175557
16445,0.9992933
16446,0.9915303
16447,0.997964
16448,0.9989981
16449,0.9308343
16450,0.9779725
16451,0.99929357
16452,0.9829746
16453,0.9899962
16454,0.99099356
16455,0.99200696
16456,0.9976064
16457,0.9998165
16458,0.9952187
16459,0.99977034
16460,0.99993956
16461,0.99994814
16462,0.9695469
16463,0.99965453
16464,0.9999304
16465,0.9999417
16466,0.9918339
16467,0.9809178
16468,0.98381007
16469,0.9274439
16470,0.999938
16471,0.9973385
16472,0.9977404
16473,0.9991154
16474,0.9929497
16475,0.99961686
16476,0.9954282
16477,0.999295
16478,0.98990494
16479,0.9999329
16480,0.998228
16481,0.99511164
16482,0.99995947
16483,0.9947478
16484,0.99885285
16485,0.9965569
16486,0.99995816
16487,0.99725276
16488,0.009210919
16489,0.99617577
16490,0.97311574
16491,0.9999013
16492,0.9956577
16493,0.9996799
16494,0.99486285
16495,0.9993299
16496,0.99982613
16497,0.989808
16498,0.9999274
16499,0.9998988
16500,0.9860319
16501,0.96929663
16502,0.99390066
16503,0.99209315
16504,0.9953505
16505,0.9998746
